operation,dimensions,k,num_threads,total_time_ns,operations_performed,operations_per_second
Insertion,128,0,1,966140598,10000,10350.46
Search,128,10,1,918719498,3000,3265.41
Search,128,25,1,1230584680,3000,2437.87
Search,128,50,1,1756283305,3000,1708.15
Insertion,512,0,1,1335296994,10000,7488.97
Search,512,10,1,1083023584,3000,2770.02
Search,512,25,1,1593706643,3000,1882.40
Search,512,50,1,2523548193,3000,1188.80
Insertion,768,0,1,1461717696,10000,6841.27
Search,768,10,1,1136700529,3000,2639.22
Search,768,25,1,1741165131,3000,1722.98
Search,768,50,1,2797986128,3000,1072.20
Insertion,1024,0,1,1668593643,10000,5993.07
Search,1024,10,1,1233483314,3000,2432.14
Search,1024,25,1,1867378868,3000,1606.53
Search,1024,50,1,3246056965,3000,924.20
Insertion,128,0,2,967728491,10000,10333.48
Search,128,10,2,905185766,3000,3314.24
Search,128,25,2,1250049572,3000,2399.90
Search,128,50,2,1713922123,3000,1750.37
Insertion,128,0,4,973456646,10000,10272.67
Search,128,10,4,938146569,3000,3197.79
Search,128,25,4,1241385657,3000,2416.65
Search,128,50,4,1767941887,3000,1696.89
Insertion,128,0,8,951270133,10000,10512.26
Search,128,10,8,891031111,3000,3366.89
Search,128,25,8,1324210185,3000,2265.50
Search,128,50,8,1901269045,3000,1577.89
Insertion,512,0,2,1303314379,10000,7672.75
Search,512,10,2,1108242977,3000,2706.99
Search,512,25,2,1561991760,3000,1920.62
Search,512,50,2,2469630641,3000,1214.76
Insertion,512,0,4,1415488693,10000,7064.70
Search,512,10,4,1169243290,3000,2565.76
Search,512,25,4,1588873598,3000,1888.13
Search,512,50,4,2519842188,3000,1190.55
Insertion,512,0,8,1324978549,10000,7547.29
Search,512,10,8,1096552948,3000,2735.85
Search,512,25,8,1606097479,3000,1867.88
Search,512,50,8,2400288400,3000,1249.85
Insertion,768,0,2,1572568486,10000,6359.02
Search,768,10,2,1169227221,3000,2565.80
Search,768,25,2,1806706485,3000,1660.48
Search,768,50,2,2967429769,3000,1010.98
Insertion,768,0,4,1516592365,10000,6593.73
Search,768,10,4,1154435209,3000,2598.67
Search,768,25,4,1755831918,3000,1708.59
Search,768,50,4,2940768640,3000,1020.14
Insertion,768,0,8,1557393785,10000,6420.98
Search,768,10,8,1265797737,3000,2370.05
Search,768,25,8,1871975587,3000,1602.59
Search,768,50,8,3024376237,3000,991.94
Insertion,1024,0,2,1776928635,10000,5627.69
Search,1024,10,2,1217260122,3000,2464.55
Search,1024,25,2,1923302595,3000,1559.82
Search,1024,50,2,3404127080,3000,881.28
Insertion,1024,0,4,1806327808,10000,5536.09
Search,1024,10,4,1370508020,3000,2188.97
Search,1024,25,4,2066712269,3000,1451.58
Search,1024,50,4,3452493559,3000,868.94
Insertion,1024,0,8,1743273373,10000,5736.33
Search,1024,10,8,1250277669,3000,2399.47
Search,1024,25,8,2107029385,3000,1423.81
Search,1024,50,8,3531067313,3000,849.60
