operation,dimensions,k,num_threads,total_time_ns,operations_performed,operations_per_second
Insertion,128,0,1,1015844809,10000,9844.02
Search,128,10,1,935854162,3000,3205.63
Search,128,25,1,1402952541,3000,2138.35
Search,128,50,1,2260712929,3000,1327.02
Insertion,512,0,1,1925248913,10000,5194.13
Search,512,10,1,1345363952,3000,2229.88
Search,512,25,1,2409598181,3000,1245.02
Search,512,50,1,4784744980,3000,626.99
Insertion,768,0,1,2454588904,10000,4074.00
Search,768,10,1,1575329509,3000,1904.36
Search,768,25,1,3085236022,3000,972.37
Search,768,50,1,6464703353,3000,464.06
Insertion,1024,0,1,3005699166,10000,3327.01
Search,1024,10,1,1784920993,3000,1680.75
Search,1024,25,1,3658023767,3000,820.11
Search,1024,50,1,8090032861,3000,370.83
Insertion,128,0,2,1079729981,10000,9261.57
Search,128,10,2,940323364,3000,3190.39
Search,128,25,2,1415065185,3000,2120.04
Search,128,50,2,2249070269,3000,1333.88
Insertion,128,0,4,1132023788,10000,8833.74
Search,128,10,4,962830951,3000,3115.81
Search,128,25,4,1467141034,3000,2044.79
Search,128,50,4,2297872038,3000,1305.56
Insertion,128,0,8,1094886713,10000,9133.37
Search,128,10,8,990261899,3000,3029.50
Search,128,25,8,1456955150,3000,2059.09
Search,128,50,8,2316255412,3000,1295.19
Insertion,512,0,2,1875998920,10000,5330.49
Search,512,10,2,1372417008,3000,2185.92
Search,512,25,2,2441154092,3000,1228.93
Search,512,50,2,4853532410,3000,618.11
Insertion,512,0,4,1915107302,10000,5221.64
Search,512,10,4,1400359595,3000,2142.31
Search,512,25,4,2421941368,3000,1238.68
Search,512,50,4,4805616773,3000,624.27
Insertion,512,0,8,1954982966,10000,5115.13
Search,512,10,8,1395724616,3000,2149.42
Search,512,25,8,2424024668,3000,1237.61
Search,512,50,8,4863340226,3000,616.86
Insertion,768,0,2,2558280303,10000,3908.88
Search,768,10,2,1608797213,3000,1864.75
Search,768,25,2,3058737787,3000,980.80
Search,768,50,2,6504918095,3000,461.19
Insertion,768,0,4,2431699691,10000,4112.35
Search,768,10,4,1581404453,3000,1897.05
Search,768,25,4,3060261861,3000,980.31
Search,768,50,4,6498911029,3000,461.62
Insertion,768,0,8,2367772733,10000,4223.38
Search,768,10,8,1679166019,3000,1786.60
Search,768,25,8,3155495288,3000,950.72
Search,768,50,8,6460691224,3000,464.35
Insertion,1024,0,2,2927447095,10000,3415.95
Search,1024,10,2,1804868823,3000,1662.17
Search,1024,25,2,3619802056,3000,828.77
Search,1024,50,2,8122854982,3000,369.33
Insertion,1024,0,4,2756071864,10000,3628.35
Search,1024,10,4,1927986516,3000,1556.03
Search,1024,25,4,3761627786,3000,797.53
Search,1024,50,4,8354169467,3000,359.10
Insertion,1024,0,8,2944651952,10000,3395.99
Search,1024,10,8,1819138078,3000,1649.13
Search,1024,25,8,3611116564,3000,830.77
Search,1024,50,8,8141581170,3000,368.48
